36000	215.807
36000	267.814
36000	249.55
36000	158.063
36000	191.736
36000	279.33
36000	220.478
36000	189.256
36000	229.142
36000	251.438
36000	243.062
36000	217.937
36000	266.643
36000	239.135
36000	223.83
36000	235.781
36000	230.57
36000	230.543
36000	225.753
36000	347.291
36000	222.44
36000	234.327
36000	324.488
36000	289.694
36000	190.128
36000	229.021
36000	210.837
36000	254.517
36000	243.948
36000	174.099
36000	210.55
36000	268.096
36000	302.124
36000	267.827
36000	298.015
36000	191.376
36000	255.937
36000	271.177
36000	202.617
36000	270.516
36000	271.324
36000	228.467
36000	219.931
36000	241.485
36000	196.566
36000	223.903
36000	235.542
36000	238.138
36000	238.643
36000	241.927
36000	200.733
36000	180.001
36000	209.066
36000	210.227
36000	254.663
36000	189.996
36000	178.912
36000	190.661
36000	285.197
36000	205.578
36000	182.53
36000	229.992
36000	200.284
36000	221.739
36000	227.071
36000	224.205
36000	241.474
36000	232.239
36000	189.983
36000	233.624
36000	224.667
36000	263.929
36000	253.639
36000	221.145
36000	315.43
36000	229.592
36000	184.02
36000	183.53
36000	135.235
36000	84.7439
36000	134.671
36000	132.752
36000	84.4088
36000	184.792
36000	140.694
36000	134.141
36000	196.665
36000	138.349
36000	159.401
36000	140.113
36000	143.603
36000	26.4197
36000	129.073
36000	217.943
36000	186.516
36000	152.062
36000	148.317
36000	35.45
36000	127.955
36000	39.1703
36000	26.6612
36000	22.9488
36000	33.5859
36000	153.682
36000	67.3176
36000	155.839
36000	42.507
36000	125.331
36000	130.076
36000	220.521
36000	153.153
36000	205.016
36000	191.16
36000	24.921
36000	134.335
36000	130.55
36000	64.2466
36000	114.065
36000	125.174
36000	135.677
36000	54.1573
36000	139.933
36000	45.3714
36000	35.0289
36000	57.7269
36000	50.4018
36000	37.3682
36000	58.5607
36000	66.4964
36000	107.392
36000	112.831
36000	110.776
36000	157.282
36000	49.2824
36000	36.2056
36000	79.1776
36000	162.559
36000	177.663
36000	55.7708
36000	147.445
36000	49.4705
36000	78.5472
36000	150.203
36000	152.444
36000	265.491
36000	187.569
36000	259.041
36000	216.241
36000	149.928
36000	182.745
36000	182.367
36000	162.089
36000	108.4
36000	177.232
36000	160.194
36000	23.2112
36000	94.5172
36000	181.8
36000	126.799
36000	92.121
36000	123.567
36000	161.502
36000	148.935
36000	116.484
36000	164.79
36000	138.434
36000	140.632
36000	145.056
36000	125.334
36000	123
36000	123.055
36000	244.098
36000	144.231
36000	141.645
36000	243.533
36000	182.358
36000	91.0206
36000	96.4378
36000	77.2015
36000	168.078
36000	151.422
36000	38.2461
36000	118.075
36000	160.256
36000	201.387
36000	165.316
36000	211.12
36000	91.8151
36000	156.533
36000	159.553
36000	115.549
36000	163.964
36000	175.314
36000	154.901
36000	65.3166
36000	140.353
36000	72.3482
36000	151.707
36000	138.374
36000	136.254
36000	153.4
36000	134.113
36000	110.699
36000	49.1688
36000	106.692
36000	111.513
36000	171.288
36000	51.6666
36000	76.1935
36000	90.3011
36000	185.012
36000	76.8853
36000	56.7539
36000	113.294
36000	64.4047
36000	127.276
36000	126.872
36000	131.092
36000	137.698
36000	134.884
36000	91.7491
36000	118.444
36000	114.31
36000	156.804
36000	156.221
36000	118.008
36000	198.328
36000	137.006
36000	84.8283
36000	84.6619
36000	133.998
36000	181.216
36000	230.663
36000	134.541
36000	184.026
36000	279.209
36000	244.51
36000	230.856
36000	278.277
36000	240.815
36000	245.946
36000	249.732
36000	247.245
36000	151.951
36000	239.555
36000	312.738
36000	281.059
36000	231.238
36000	241.814
36000	178.23
36000	235.248
36000	160.842
36000	153.631
36000	150.418
36000	167.602
36000	246.444
36000	187.064
36000	247.31
36000	171.722
36000	205.225
36000	210.728
36000	313.582
36000	245.972
36000	303.062
36000	294.64
36000	149.024
36000	231.715
36000	241.37
36000	217.626
36000	222.377
36000	214.529
36000	245.753
36000	180.332
36000	231.705
36000	187.065
36000	174.655
36000	181.015
36000	188.705
36000	164.384
36000	181.214
36000	194.925
36000	209.456
36000	216.626
36000	206.744
36000	257.582
36000	170.647
36000	181.032
36000	209.179
36000	273.382
36000	269.356
36000	191.746
36000	259.872
36000	191.476
36000	211.056
36000	247.669
36000	246.104
36000	378.522
36000	281.166
36000	359.771
36000	329.002
36000	268.027
36000	269.869
36000	274.475
36000	275.085
36000	222.033
36000	256.216
36000	254.196
36000	157.984
36000	187.533
36000	276.04
36000	229.527
36000	194.016
36000	225.099
36000	250.992
36000	254.237
36000	222.85
36000	267.637
36000	236.885
36000	221.385
36000	232.666
36000	218.363
36000	235.858
36000	231.071
36000	350.453
36000	230.99
36000	220.45
36000	339.191
36000	293.07
36000	185.17
36000	233.754
36000	202.74
36000	263.272
36000	251.42
36000	163.249
36000	205.651
36000	251.674
36000	304.278
36000	243.877
36000	315.036
36000	188.888
36000	257.332
36000	267.778
36000	206.348
36000	269.269
36000	300.526
36000	222.241
36000	190.788
36000	239.502
36000	216.215
36000	227.101
36000	234.46
36000	239.19
36000	247.886
36000	244.195
36000	204.173
36000	172.419
36000	222.985
36000	225.917
36000	273.618
36000	187.754
36000	202.745
36000	187.157
36000	291.601
36000	206.856
36000	183.595
36000	229.01
36000	187.319
36000	223.664
36000	234.837
36000	225.949
36000	234.082
36000	243.636
36000	189.597
36000	231.783
36000	208.285
36000	260.261
36000	282.204
36000	209.679
36000	309.18
36000	237.128
36000	85.6185
36000	182.183
36000	228.976
36000	132.84
36000	181.577
36000	84.9741
36000	184.007
36000	229.075
36000	191.352
36000	86.5223
36000	223.536
36000	182.663
36000	204.31
36000	203.065
36000	188.623
36000	102.274
36000	191.035
36000	247.623
36000	236.01
36000	190.017
36000	180.041
36000	112.227
36000	178.945
36000	109.933
36000	116.307
36000	105.763
36000	117.055
36000	212.17
36000	142.624
36000	183.445
36000	117.118
36000	166.382
36000	177.388
36000	270.977
36000	219.469
36000	250.089
36000	229.918
36000	103.158
36000	184.823
36000	196.044
36000	161.046
36000	170.825
36000	165.004
36000	197.153
36000	129.601
36000	202.034
36000	137.676
36000	117.861
36000	133.22
36000	120.367
36000	116.645
36000	125.255
36000	131.361
36000	156.626
36000	161.055
36000	146.331
36000	196.745
36000	135.734
36000	112.144
36000	146.309
36000	204.336
36000	217.281
36000	141.232
36000	208.778
36000	124.076
36000	152.585
36000	181.184
36000	194.406
36000	317.432
36000	215.06
36000	311.4
36000	260.356
36000	233.979
36000	220.211
36000	205.283
36000	199.08
36000	163.084
36000	222.51
36000	208.053
36000	106.285
36000	147.586
36000	211.275
36000	171.644
36000	139.93
36000	174.826
36000	206.417
36000	201.344
36000	179.03
36000	217.673
36000	186.619
36000	170.879
36000	190.57
36000	191.576
36000	188.701
36000	188.239
36000	306.49
36000	178.099
36000	190.177
36000	285.443
36000	249.643
36000	137.609
36000	174.025
36000	143.813
36000	198.638
36000	194.37
36000	116.14
36000	151.64
36000	211.276
36000	245.252
36000	220.867
36000	270.902
36000	137.073
36000	206.939
36000	216.347
36000	153.585
36000	221.709
36000	225.17
36000	190.673
36000	153.671
36000	197.852
36000	173.345
36000	188.867
36000	187.901
36000	195.174
36000	179.501
36000	179.742
36000	156.394
36000	123.787
36000	154.254
36000	173.708
36000	209.447
36000	120.773
36000	143.889
36000	138.754
36000	235.186
36000	172.27
36000	135.239
36000	169.46
36000	132.18
36000	172.584
36000	166.226
36000	179.168
36000	196.1
36000	180.523
36000	141.269
36000	160.053
36000	171.871
36000	212.772
36000	221.58
36000	160.736
36000	272.737
36000	188.875
36000	133.916
36000	84.4523
36000	180.695
36000	132.285
36000	181.804
36000	184.912
36000	278.853
36000	230.707
36000	293.313
36000	280.474
36000	340.073
36000	279.561
36000	308.7
36000	279.748
36000	269.273
36000	195.64
36000	283.22
36000	352.648
36000	339.161
36000	293.276
36000	283.828
36000	218.976
36000	267.593
36000	209.764
36000	210.817
36000	209.02
36000	204.493
36000	292.597
36000	224.643
36000	296.033
36000	221.482
36000	255.353
36000	280.891
36000	375.023
36000	291.338
36000	349.508
36000	340.37
36000	202.451
36000	271.084
36000	287.329
36000	261.808
36000	272.881
36000	277.109
36000	273.443
36000	246.567
36000	305.015
36000	222.577
36000	209.914
36000	219.082
36000	234.921
36000	210.519
36000	240.343
36000	230.991
36000	250.338
36000	273.301
36000	255.714
36000	290.146
36000	238.521
36000	227.879
36000	250.128
36000	315.781
36000	316.587
36000	236.062
36000	301.833
36000	227.064
36000	252.747
36000	279.697
36000	287.487
36000	409.479
36000	298.967
36000	417.517
36000	354.23
36000	327.571
36000	316.101
36000	301.81
36000	319.403
36000	263.67
36000	305.584
36000	305.985
36000	211.254
36000	235.191
36000	307.464
36000	270.225
36000	237.896
36000	263.364
36000	300.073
36000	294.032
36000	265.101
36000	311.183
36000	280.845
36000	282.888
36000	268.878
36000	277.861
36000	267.753
36000	286.378
36000	397.36
36000	283.82
36000	289.855
36000	400.074
36000	325.354
36000	233.197
36000	272.42
36000	244.288
36000	320.883
36000	289.691
36000	217.261
36000	257.779
36000	313.417
36000	362.036
36000	309.505
36000	353.015
36000	239.243
36000	303.175
36000	329.132
36000	249.815
36000	324.777
36000	328.807
36000	280.039
36000	239.714
36000	292.914
36000	256.353
36000	291.08
36000	288.483
36000	294.162
36000	293.624
36000	291.975
36000	256.078
36000	222.574
36000	265.815
36000	262.928
36000	312.745
36000	230.475
36000	227.743
36000	238.671
36000	341.975
36000	251.626
36000	222.312
36000	259.174
36000	244.822
36000	271.306
36000	276.671
36000	274.06
36000	288.645
36000	277.957
36000	233.521
36000	279.846
36000	252.505
36000	300.478
36000	304.092
36000	254.694
36000	352.929
36000	288.369
36000	232.827
36000	228.906
36000	85.4766
36000	197.235
36000	248.235
36000	129.167
36000	229.223
36000	189.932
36000	287.958
36000	246.361
36000	180.913
36000	134.375
36000	165.071
36000	149.186
36000	134.93
36000	166.712
36000	132.083
36000	210.633
36000	182.422
36000	134.222
36000	134.253
36000	122.41
36000	176.352
36000	138.83
36000	118.047
36000	123.341
36000	130.703
36000	213.534
36000	135.923
36000	164.018
36000	100.757
36000	151.454
36000	193.598
36000	230.847
36000	207.843
36000	317.644
36000	263.554
36000	131.712
36000	200.926
36000	202.715
36000	160.885
36000	191.633
36000	174.943
36000	219.186
36000	156.88
36000	168.384
36000	101.793
36000	120.944
36000	146.018
36000	128.41
36000	132.587
36000	132.932
36000	161.861
36000	204.165
36000	148.772
36000	161.325
36000	204.687
36000	132.362
36000	120.655
36000	173.722
36000	209.89
36000	219.228
36000	84.7354
36000	204.109
36000	167.852
36000	150.297
36000	209.188
36000	228.007
36000	324.558
36000	159.154
36000	308.89
36000	284.62
36000	165.835
36000	158.459
36000	166.795
36000	159.509
36000	180.564
36000	218.082
36000	264.347
36000	127.722
36000	174.164
36000	241.711
36000	189.269
36000	164.271
36000	176.61
36000	222.328
36000	207.526
36000	187.401
36000	199.479
36000	214.696
36000	186.757
