21	66	-754.477
1	67	754.484
22	67	-754.484
1	68	754.486
23	68	-754.486
1	69	871.806
24	69	-871.806
1	70	754.493
25	70	-754.493
1	71	754.51
26	71	-754.51
1	72	754.511
27	72	-754.511
1	73	754.514
28	73	-754.514
1	74	830.234
29	74	-830.234
1	75	754.517
30	75	-754.517
1	76	754.461
4	76	-754.461
1	77	863.117
31	77	-863.117
1	78	754.517
32	78	-754.517
1	79	830.236
33	79	-830.236
1	80	871.809
34	80	-871.809
1	81	754.524
35	81	-754.524
1	82	830.237
36	82	-830.237
1	83	830.239
37	83	-830.239
1	84	754.533
38	84	-754.533
1	85	830.249
39	85	-830.249
1	86	830.251
40	86	-830.251
1	87	830.177
5	87	-830.177
1	88	754.539
41	88	-754.539
1	89	754.548
42	89	-754.548
1	90	754.562
43	90	-754.562
1	91	754.569
44	91	-754.569
1	92	754.574
45	92	-754.574
1	93	754.578
46	93	-754.578
1	94	754.583
47	94	-754.583
1	95	754.584
48	95	-754.584
1	96	754.595
49	96	-754.595
1	97	871.824
50	97	-871.824
1	98	871.382
6	98	-871.382
1	99	870.562
51	99	-870.562
1	100	867.239
52	100	-867.239
1	101	754.604
53	101	-754.604
1	102	871.832
54	102	-871.832
1	103	866.624
55	103	-866.624
1	104	830.26
56	104	-830.26
1	105	871.845
57	105	-871.845
1	106	754.605
58	106	-754.605
1	107	830.26
59	107	-830.26
1	108	830.284
60	108	-830.284
1	109	830.194
7	109	-830.194
1	110	871.846
61	110	-871.846
1	111	754.629
62	111	-754.629
1	112	871.858
63	112	-871.858
1	113	830.288
64	113	-830.288
1	114	830.29
65	114	-830.29
1	115	754.629
66	115	-754.629
1	116	860.267
67	116	-860.267
1	117	754.629
68	117	-754.629
1	118	866.845
69	118	-866.845
1	119	754.631
70	119	-754.631
1	120	830.204
8	120	-830.204
1	121	754.635
71	121	-754.635
1	122	754.64
72	122	-754.64
1	123	830.299
73	123	-830.299
1	124	871.866
74	124	-871.866
1	125	870.132
75	125	-870.132
1	126	830.31
76	126	-830.31
1	127	830.32
77	127	-830.32
1	128	830.322
78	128	-830.322
1	129	869.234
79	129	-869.234
1	130	871.961
80	130	-871.961
1	131	830.208
9	131	-830.208
1	132	830.339
81	132	-830.339
1	133	867.818
82	133	-867.818
1	134	863.414
83	134	-863.414
1	135	754.642
84	135	-754.642
1	136	861.876
85	136	-861.876
1	137	754.649
86	137	-754.649
1	138	871.005
87	138	-871.005
1	139	754.658
88	139	-754.658
1	140	754.704
89	140	-754.704
1	141	754.715
90	141	-754.715
1	142	754.468
10	142	-754.468
1	143	754.72
91	143	-754.72
1	144	830.34
92	144	-830.34
1	145	830.34
93	145	-830.34
1	146	754.726
94	146	-754.726
1	147	830.34
95	147	-830.34
1	148	754.731
96	148	-754.731
1	149	754.745
97	149	-754.745
1	150	830.366
98	150	-830.366
1	151	830.369
99	151	-830.369
1	152	830.37
100	152	-830.37
2	153	754.891
1	153	-754.891
2	154	721.322
11	154	-721.322
2	155	787.714
101	155	-787.714
2	156	764.252
102	156	-764.252
2	157	787.715
103	157	-787.715
2	158	787.726
104	158	-787.726
2	159	787.734
105	159	-787.734
2	160	783.901
106	160	-783.901
2	161	772.716
107	161	-772.716
2	162	760.79
108	162	-760.79
2	163	777.866
109	163	-777.866
2	164	768.13
110	164	-768.13
2	165	746.188
12	165	-746.188
2	166	787.736
111	166	-787.736
2	167	783.275
112	167	-783.275
2	168	783.909
113	168	-783.909
2	169	787.737
114	169	-787.737
2	170	787.739
115	170	-787.739
2	171	741.576
116	171	-741.576
2	172	787.74
117	172	-787.74
2	173	736.702
118	173	-736.702
2	174	679.009
119	174	-679.009
2	175	711.32
120	175	-711.32
2	176	719.324
13	176	-719.324
2	177	787.742
121	177	-787.742
2	178	750.119
122	178	-750.119
2	179	787.743
123	179	-787.743
2	180	690.119
124	180	-690.119
2	181	769.469
125	181	-769.469
2	182	762.942
126	182	-762.942
2	183	780.937
127	183	-780.937
2	184	787.755
128	184	-787.755
2	185	787.77
129	185	-787.77
2	186	780.939
130	186	-780.939
2	187	714.557
14	187	-714.557
2	188	787.77
131	188	-787.77
2	189	769.476
132	189	-769.476
2	190	752.002
133	190	-752.002
2	191	787.771
134	191	-787.771
2	192	787.775
135	192	-787.775
2	193	787.78
136	193	-787.78
2	194	729.821
137	194	-729.821
2	195	770.782
138	195	-770.782
2	196	708.629
139	196	-708.629
2	197	635.104
140	197	-635.104
2	198	724.838
15	198	-724.838
2	199	728.431
141	199	-728.431
2	200	723.096
142	200	-723.096
2	201	726.792
143	201	-726.792
2	202	743.84
144	202	-743.84
2	203	758.574
145	203	-758.574
2	204	787.785
146	204	-787.785
2	205	764.253
147	205	-764.253
2	206	787.789
148	206	-787.789
2	207	748.16
149	207	-748.16
2	208	742.67
150	208	-742.67
2	209	738.936
16	209	-738.936
2	210	782.707
151	210	-782.707
2	211	755.258
152	211	-755.258
2	212	705.28
153	212	-705.28
2	213	777.255
17	213	-777.255
2	214	716.764
18	214	-716.764
2	215	740.255
19	215	-740.255
2	216	756.996
20	216	-756.996
2	217	787.467
3	217	-787.467
2	218	787.493
21	218	-787.493
2	219	787.494
22	219	-787.494
2	220	787.502
23	220	-787.502
2	221	760.003
24	221	-760.003
2	222	787.508
25	222	-787.508
2	223	787.509
26	223	-787.509
2	224	787.518
27	224	-787.518
2	225	787.519
28	225	-787.519
2	226	764.237
29	226	-764.237
2	227	787.525
30	227	-787.525
2	228	787.485
4	228	-787.485
2	229	696.856
31	229	-696.856
2	230	787.528
32	230	-787.528
2	231	786.831
33	231	-786.831
2	232	774.068
34	232	-774.068
2	233	787.533
35	233	-787.533
2	234	774.729
36	234	-774.729
2	235	780.934
37	235	-780.934
2	236	787.538
38	236	-787.538
2	237	787.542
39	237	-787.542
2	238	783.885
40	238	-783.885
2	239	779.125
5	239	-779.125
2	240	787.555
41	240	-787.555
2	241	787.556
42	241	-787.556
2	242	787.569
43	242	-787.569
2	243	787.571
44	243	-787.571
2	244	787.575
45	244	-787.575
2	245	787.576
46	245	-787.576
2	246	787.582
47	246	-787.582
2	247	787.605
48	247	-787.605
2	248	787.608
49	248	-787.608
2	249	759.306
50	249	-759.306
2	250	753.497
6	250	-753.497
2	251	749.206
51	251	-749.206
2	252	735.313
52	252	-735.313
2	253	787.611
53	253	-787.611
2	254	787.619
54	254	-787.619
2	255	732.701
55	255	-732.701
2	256	787.62
56	256	-787.62
2	257	762.318
57	257	-762.318
2	258	787.631
58	258	-787.631
2	259	774.744
59	259	-774.744
2	260	783.889
60	260	-783.889
2	261	771.323
7	261	-771.323
2	262	763.6
61	262	-763.6
2	263	787.64
62	263	-787.64
2	264	787.647
63	264	-787.647
2	265	778.462
64	265	-778.462
2	266	771.999
65	266	-771.999
2	267	787.652
66	267	-787.652
2	268	731.116
67	268	-731.116
2	269	787.652
68	269	-787.652
2	270	734.052
69	270	-734.052
2	271	787.655
70	271	-787.655
2	272	779.742
8	272	-779.742
2	273	787.675
71	273	-787.675
2	274	787.675
72	274	-787.675
2	275	761.639
73	275	-761.639
2	276	756.137
74	276	-756.137
2	277	747.229
75	277	-747.229
2	278	775.971
76	278	-775.971
2	279	768.099
77	279	-768.099
2	280	783.892
78	280	-783.892
2	281	744.994
79	281	-744.994
2	282	757.828
80	282	-757.828
2	283	773.33
9	283	-773.33
2	284	779.75
81	284	-779.75
2	285	737.82
82	285	-737.82
2	286	701.138
83	286	-701.138
2	287	787.677
84	287	-787.677
2	288	752.838
85	288	-752.838
2	289	787.679
86	289	-787.679
2	290	750.997
87	290	-750.997
2	291	787.684
88	291	-787.684
2	292	787.684
89	292	-787.684
2	293	787.695
90	293	-787.695
2	294	787.487
10	294	-787.487
2	295	787.697
91	295	-787.697
2	296	775.974
92	296	-775.974
2	297	787.7
93	297	-787.7
2	298	787.7
94	298	-787.7
2	299	787.702
95	299	-787.702
2	300	787.706
96	300	-787.706
2	301	787.706
97	301	-787.706
2	302	764.238
98	302	-764.238
2	303	787.706
99	303	-787.706
2	304	764.242
100	304	-764.242
11	305	865.387
1	305	-865.387
11	306	721.338
2	306	-721.338
11	307	722.076
101	307	-722.076
11	308	865.449
102	308	-865.449
11	309	722.082
103	309	-722.082
11	310	722.084
104	310	-722.084
11	311	722.085
105	311	-722.085
11	312	815.842
106	312	-815.842
11	313	815.849
107	313	-815.849
11	314	865.452
108	314	-865.452
11	315	815.851
109	315	-815.851
11	316	815.864
110	316	-815.864
11	317	882.089
12	317	-882.089
11	318	722.096
111	318	-722.096
11	319	815.868
112	319	-815.868
11	320	815.869
113	320	-815.869
11	321	722.136
114	321	-722.136
11	322	722.149
115	322	-722.149
11	323	915.059
116	323	-915.059
11	324	722.154
117	324	-722.154
11	325	915.23
118	325	-915.23
11	326	926.215
119	326	-926.215
11	327	926.826
120	327	-926.826
11	328	895.554
13	328	-895.554
11	329	722.171
121	329	-722.171
11	330	878.429
122	330	-878.429
11	331	815.869
123	331	-815.869
11	332	927.293
124	332	-927.293
11	333	815.872
125	333	-815.872
11	334	815.879
126	334	-815.879
11	335	815.889
127	335	-815.889
11	336	722.171
128	336	-722.171
11	337	722.217
129	337	-722.217
11	338	815.89
130	338	-815.89
11	339	927.012
14	339	-927.012
11	340	722.22
131	340	-722.22
11	341	815.896
132	341	-815.896
11	342	896.914
133	342	-896.914
11	343	722.228
134	343	-722.228
11	344	815.9
135	344	-815.9
11	345	815.902
136	345	-815.902
11	346	915.299
137	346	-915.299
11	347	815.908
138	347	-815.908
11	348	926.524
139	348	-926.524
11	349	927.954
140	349	-927.954
11	350	896.757
15	350	-896.757
11	351	928.622
141	351	-928.622
11	352	896.965
142	352	-896.965
11	353	928.727
143	353	-928.727
11	354	925.355
144	354	-925.355
11	355	887.833
145	355	-887.833
11	356	722.244
146	356	-722.244
11	357	815.917
147	357	-815.917
11	358	722.253
148	358	-722.253
11	359	896.985
149	359	-896.985
11	360	897.012
150	360	-897.012
11	361	914.816
16	361	-914.816
11	362	865.486
151	362	-865.486
11	363	865.506
152	363	-865.506
11	364	928.073
153	364	-928.073
11	365	815.709
17	365	-815.709
11	366	927.537
18	366	-927.537
11	367	896.808
19	367	-896.808
11	368	815.713
20	368	-815.713
11	369	815.667
3	369	-815.667
11	370	721.377
21	370	-721.377
11	371	721.378
22	371	-721.378
11	372	721.385
23	372	-721.385
11	373	865.391
24	373	-865.391
11	374	721.415
25	374	-721.415
11	375	721.42
26	375	-721.42
11	376	721.467
27	376	-721.467
11	377	721.479
28	377	-721.479
11	378	815.726
29	378	-815.726
11	379	721.499
30	379	-721.499
11	380	721.363
4	380	-721.363
11	381	926.242
31	381	-926.242
11	382	721.511
32	382	-721.511
11	383	815.729
33	383	-815.729
11	384	865.4
34	384	-865.4
11	385	721.52
35	385	-721.52
11	386	815.737
36	386	-815.737
11	387	815.737
37	387	-815.737
11	388	721.522
38	388	-721.522
11	389	815.738
39	389	-815.738
11	390	815.739
40	390	-815.739
11	391	815.684
5	391	-815.684
11	392	721.523
41	392	-721.523
11	393	721.543
42	393	-721.543
11	394	721.546
43	394	-721.546
11	395	721.571
44	395	-721.571
11	396	721.573
45	396	-721.573
11	397	721.584
46	397	-721.584
11	398	721.636
47	398	-721.636
11	399	721.653
48	399	-721.653
11	400	721.654
49	400	-721.654
11	401	877.441
50	401	-877.441
11	402	881.958
6	402	-881.958
11	403	887.807
51	403	-887.807
11	404	928.469
52	404	-928.469
11	405	721.666
53	405	-721.666
11	406	865.407
54	406	-865.407
11	407	914.859
55	407	-914.859
11	408	815.761
56	408	-815.761
11	409	865.409
57	409	-865.409
11	410	721.675
58	410	-721.675
11	411	815.774
59	411	-815.774
11	412	815.775
60	412	-815.775
11	413	815.687
7	413	-815.687
11	414	865.414
61	414	-865.414
11	415	721.676
62	415	-721.676
11	416	865.414
63	416	-865.414
11	417	815.776
64	417	-815.776
11	418	815.779
65	418	-815.779
11	419	721.708
66	419	-721.708
11	420	896.878
67	420	-896.878
11	421	721.756
68	421	-721.756
11	422	914.91
69	422	-914.91
11	423	721.757
70	423	-721.757
11	424	815.691
8	424	-815.691
11	425	721.77
71	425	-721.77
11	426	721.797
72	426	-721.797
11	427	815.782
73	427	-815.782
11	428	877.458
74	428	-877.458
11	429	887.816
75	429	-887.816
11	430	815.798
76	430	-815.798
11	431	815.801
77	431	-815.801
11	432	815.803
78	432	-815.803
11	433	915.03
79	433	-915.03
11	434	882.093
80	434	-882.093
11	435	815.706
9	435	-815.706
11	436	815.804
81	436	-815.804
11	437	889.64
82	437	-889.64
11	438	926.638
83	438	-926.638
11	439	721.863
84	439	-721.863
11	440	896.887
85	440	-896.887
11	441	721.866
86	441	-721.866
11	442	865.449
87	442	-865.449
11	443	721.877
88	443	-721.877
11	444	721.944
89	444	-721.944
11	445	721.948
90	445	-721.948
11	446	721.369
10	446	-721.369
11	447	722.02
91	447	-722.02
11	448	815.805
92	448	-815.805
11	449	815.812
93	449	-815.812
11	450	722.025
94	450	-722.025
11	451	815.814
95	451	-815.814
11	452	722.028
96	452	-722.028
11	453	722.029
97	453	-722.029
11	454	815.815
98	454	-815.815
11	455	815.822
99	455	-815.822
11	456	815.829
100	456	-815.829
101	457	755.15
1	457	-755.15
101	458	803.855
2	458	-803.855
101	459	722.874
11	459	-722.874
101	460	766.835
102	460	-766.835
101	461	804.106
103	461	-804.106
101	462	804.112
104	462	-804.112
101	463	804.115
105	463	-804.115
101	464	785.873
106	464	-785.873
101	465	772.992
107	465	-772.992
101	466	761.101
108	466	-761.101
101	467	778.081
109	467	-778.081
101	468	769.034
110	468	-769.034
101	469	747.092
12	469	-747.092
101	470	804.125
111	470	-804.125
101	471	783.468
112	471	-783.468
101	472	785.879
113	472	-785.879
101	473	804.126
114	473	-804.126
101	474	804.127
115	474	-804.127
101	475	742.016
116	475	-742.016
101	476	804.132
117	476	-804.132
101	477	737.068
118	477	-737.068
101	478	683.286
119	478	-683.286
101	479	712.151
120	479	-712.151
101	480	721.033
13	480	-721.033
101	481	804.138
121	481	-804.138
101	482	750.434
122	482	-750.434
101	483	804.149
123	483	-804.149
101	484	692.634
124	484	-692.634
101	485	769.971
125	485	-769.971
101	486	763.179
126	486	-763.179
101	487	781.86
127	487	-781.86
101	488	804.151
128	488	-804.151
101	489	804.152
129	489	-804.152
101	490	781.874
130	490	-781.874
101	491	716.358
14	491	-716.358
101	492	804.162
131	492	-804.162
101	493	769.978
132	493	-769.978
101	494	752.358
133	494	-752.358
101	495	804.162
134	495	-804.162
101	496	804.168
135	496	-804.168
101	497	804.168
136	497	-804.168
101	498	730.302
137	498	-730.302
101	499	771.008
138	499	-771.008
101	500	709.522
139	500	-709.522
101	501	665.38
140	501	-665.38
101	502	726.499
15	502	-726.499
101	503	728.943
141	503	-728.943
101	504	723.697
142	504	-723.697
101	505	727.422
143	505	-727.422
101	506	744.241
144	506	-744.241
101	507	758.822
145	507	-758.822
101	508	804.178
146	508	-804.178
101	509	766.84
147	509	-766.84
101	510	804.182
148	510	-804.182
101	511	748.592
149	511	-748.592
101	512	743.102
150	512	-743.102
101	513	740.13
16	513	-740.13
101	514	782.914
151	514	-782.914
101	515	755.622
152	515	-755.622
101	516	706.636
153	516	-706.636
101	517	777.765
17	517	-777.765
101	518	719.059
18	518	-719.059
101	519	741.375
19	519	-741.375
101	520	757.719
20	520	-757.719
101	521	803.86
3	521	-803.86
101	522	803.89
21	522	-803.89
101	523	803.912
22	523	-803.912
101	524	803.917
23	524	-803.917
101	525	760.645
24	525	-760.645
101	526	803.927
25	526	-803.927
101	527	803.928
26	527	-803.928
101	528	803.937
27	528	-803.937
101	529	803.946
28	529	-803.946
101	530	766.825
29	530	-766.825
101	531	803.957
30	531	-803.957
101	532	803.872
4	532	-803.872
101	533	700.35
31	533	-700.35
101	534	803.962
32	534	-803.962
101	535	787.402
33	535	-787.402
101	536	774.646
34	536	-774.646
101	537	803.963
35	537	-803.963
101	538	775.807
36	538	-775.807
101	539	781.856
37	539	-781.856
101	540	803.968
38	540	-803.968
101	541	803.972
39	541	-803.972
101	542	785.863
40	542	-785.863
101	543	779.666
5	543	-779.666
101	544	803.973
41	544	-803.973
101	545	803.974
42	545	-803.974
101	546	803.975
43	546	-803.975
101	547	803.975
44	547	-803.975
101	548	803.982
45	548	-803.982
101	549	803.985
46	549	-803.985
101	550	803.987
47	550	-803.987
101	551	803.993
48	551	-803.993
101	552	803.993
49	552	-803.993
101	553	759.904
50	553	-759.904
101	554	754.358
6	554	-754.358
101	555	750.024
51	555	-750.024
101	556	736.504
52	556	-736.504
101	557	804.001
53	557	-804.001
101	558	804.002
54	558	-804.002
101	559	733.81
55	559	-733.81
101	560	804.003
56	560	-804.003
101	561	762.853
57	561	-762.853
101	562	804.004
58	562	-804.004
101	563	775.808
59	563	-775.808
101	564	785.864
60	564	-785.864
101	565	771.872
7	565	-771.872
101	566	764.144
61	566	-764.144
101	567	804.006
62	567	-804.006
101	568	804.007
63	568	-804.007
101	569	779.031
64	569	-779.031
101	570	772.608
65	570	-772.608
101	571	804.021
66	571	-804.021
101	572	732.429
67	572	-732.429
101	573	804.021
68	573	-804.021
101	574	735.128
69	574	-735.128
101	575	804.023
70	575	-804.023
101	576	780.774
8	576	-780.774
101	577	804.025
71	577	-804.025
101	578	804.03
72	578	-804.03
101	579	762.225
73	579	-762.225
101	580	756.913
74	580	-756.913
101	581	748.083
75	581	-748.083
101	582	777.1
76	582	-777.1
101	583	769.031
77	583	-769.031
101	584	785.872
78	584	-785.872
101	585	746.092
79	585	-746.092
101	586	758.484
80	586	-758.484
101	587	774.002
9	587	-774.002
101	588	780.776
81	588	-780.776
101	589	738.831
82	589	-738.831
101	590	704.876
83	590	-704.876
101	591	804.033
84	591	-804.033
101	592	753.417
85	592	-753.417
101	593	804.034
86	593	-804.034
101	594	751.872
87	594	-751.872
101	595	804.044
88	595	-804.044
101	596	804.056
89	596	-804.056
101	597	804.059
90	597	-804.059
101	598	803.875
10	598	-803.875
101	599	804.06
91	599	-804.06
101	600	777.101
92	600	-777.101
101	601	804.074
93	601	-804.074
101	602	804.076
94	602	-804.076
101	603	804.087
95	603	-804.087
101	604	804.09
96	604	-804.09
101	605	804.09
97	605	-804.09
101	606	766.832
98	606	-766.832
101	607	804.091
99	607	-804.091
101	608	766.833
100	608	-766.833
102	609	872.26
1	609	-872.26
102	610	766.842
2	610	-766.842
102	611	865.671
11	611	-865.671
102	612	767.096
101	612	-767.096
102	613	767.102
103	613	-767.102
102	614	767.104
104	614	-767.104
102	615	767.108
105	615	-767.108
102	616	841.567
106	616	-841.567
102	617	841.567
107	617	-841.567
102	618	874.47
108	618	-874.47
102	619	841.594
109	619	-841.594
102	620	841.616
110	620	-841.616
102	621	870.077
12	621	-870.077
102	622	767.111
111	622	-767.111
102	623	841.619
112	623	-841.619
102	624	841.641
113	624	-841.641
102	625	767.115
114	625	-767.115
102	626	767.14
115	626	-767.14
102	627	868.589
116	627	-868.589
102	628	767.141
117	628	-767.141
102	629	867.668
118	629	-867.668
102	630	862.483
119	630	-862.483
102	631	864.553
120	631	-864.553
102	632	859.507
13	632	-859.507
102	633	767.143
121	633	-767.143
102	634	861.398
122	634	-861.398
102	635	841.647
123	635	-841.647
102	636	862.837
124	636	-862.837
102	637	841.666
125	637	-841.666
102	638	838.192
126	638	-838.192
102	639	841.677
127	639	-841.677
102	640	767.147
128	640	-767.147
102	641	767.149
129	641	-767.149
102	642	841.683
130	642	-841.683
102	643	864.959
14	643	-864.959
102	644	767.151
131	644	-767.151
102	645	841.696
132	645	-841.696
102	646	861.723
133	646	-861.723
102	647	767.153
134	647	-767.153
102	648	841.698
135	648	-841.698
102	649	841.705
136	649	-841.705
102	650	866.411
137	650	-866.411
102	651	841.714
138	651	-841.714
102	652	864.152
139	652	-864.152
102	653	862.137
140	653	-862.137
102	654	860.246
15	654	-860.246
102	655	866.019
141	655	-866.019
102	656	859.741
142	656	-859.741
102	657	865.762
143	657	-865.762
102	658	869.043
144	658	-869.043
102	659	873.63
145	659	-873.63
102	660	767.158
146	660	-767.158
102	661	841.718
147	661	-841.718
102	662	767.164
148	662	-767.164
102	663	861.031
149	663	-861.031
102	664	860.78
150	664	-860.78
102	665	868.358
16	665	-868.358
102	666	874.93
151	666	-874.93
102	667	872.495
152	667	-872.495
102	668	863.818
153	668	-863.818
102	669	841.412
17	669	-841.412
102	670	865.357
18	670	-865.357
102	671	860.683
19	671	-860.683
102	672	832.887
20	672	-832.887
102	673	841.373
3	673	-841.373
102	674	766.852
21	674	-766.852
102	675	766.861
22	675	-766.861
102	676	766.875
23	676	-766.875
102	677	874.385
24	677	-874.385
102	678	766.876
25	678	-766.876
102	679	766.9
26	679	-766.9
102	680	766.904
27	680	-766.904
102	681	766.905
28	681	-766.905
102	682	841.424
29	682	-841.424
102	683	766.916
30	683	-766.916
102	684	766.847
4	684	-766.847
102	685	863.383
31	685	-863.383
102	686	766.916
32	686	-766.916
102	687	841.433
33	687	-841.433
102	688	874.906
34	688	-874.906
102	689	766.922
35	689	-766.922
102	690	841.44
36	690	-841.44
102	691	841.443
37	691	-841.443
102	692	766.925
38	692	-766.925
102	693	841.459
39	693	-841.459
102	694	841.46
40	694	-841.46
102	695	841.381
5	695	-841.381
102	696	766.942
41	696	-766.942
102	697	766.943
42	697	-766.943
102	698	766.95
43	698	-766.95
102	699	766.954
44	699	-766.954
102	700	766.962
45	700	-766.962
102	701	766.974
46	701	-766.974
102	702	766.977
47	702	-766.977
102	703	766.978
48	703	-766.978
102	704	766.984
49	704	-766.984
102	705	874.065
50	705	-874.065
102	706	871.765
6	706	-871.765
102	707	870.899
51	707	-870.899
102	708	867.513
52	708	-867.513
102	709	766.985
53	709	-766.985
102	710	874.915
54	710	-874.915
102	711	866.806
55	711	-866.806
102	712	841.462
56	712	-841.462
102	713	874.672
57	713	-874.672
102	714	766.989
58	714	-766.989
102	715	841.478
59	715	-841.478
102	716	841.491
60	716	-841.491
102	717	841.383
7	717	-841.383
102	718	874.808
61	718	-874.808
102	719	766.989
62	719	-766.989
102	720	874.929
63	720	-874.929
102	721	841.492
64	721	-841.492
102	722	841.495
65	722	-841.495
102	723	766.994
66	723	-766.994
102	724	860.439
67	724	-860.439
102	725	767.027
68	725	-767.027
102	726	867.137
69	726	-867.137
102	727	767.029
70	727	-767.029
102	728	841.404
8	728	-841.404
102	729	767.03
71	729	-767.03
102	730	767.034
72	730	-767.034
102	731	837.18
73	731	-837.18
102	732	873.138
74	732	-873.138
102	733	870.51
75	733	-870.51
102	734	841.496
76	734	-841.496
102	735	841.504
77	735	-841.504
102	736	841.506
78	736	-841.506
102	737	869.579
79	737	-869.579
102	738	873.352
80	738	-873.352
102	739	841.408
9	739	-841.408
102	740	841.507
81	740	-841.507
102	741	868.088
82	741	-868.088
102	742	863.717
83	742	-863.717
102	743	767.043
84	743	-767.043
102	744	862.007
85	744	-862.007
102	745	767.046
86	745	-767.046
102	746	871.318
87	746	-871.318
102	747	767.046
88	747	-767.046
102	748	767.047
89	748	-767.047
102	749	767.064
90	749	-767.064
102	750	766.85
10	750	-766.85
102	751	767.066
91	751	-767.066
102	752	841.514
92	752	-841.514
102	753	841.515
93	753	-841.515
102	754	767.073
94	754	-767.073
102	755	841.527
95	755	-841.527
102	756	767.077
96	756	-767.077
102	757	767.082
97	757	-767.082
102	758	841.538
98	758	-841.538
102	759	841.543
99	759	-841.543
102	760	841.546
100	760	-841.546
103	761	755.15
1	761	-755.15
103	762	804.185
2	762	-804.185
103	763	722.887
11	763	-722.887
103	764	804.504
101	764	-804.504
103	765	767.216
102	765	-767.216
103	766	804.507
104	766	-804.507
103	767	804.521
105	767	-804.521
103	768	785.893
106	768	-785.893
103	769	772.996
107	769	-772.996
103	770	761.106
108	770	-761.106
103	771	778.081
109	771	-778.081
103	772	769.038
110	772	-769.038
103	773	747.097
12	773	-747.097
103	774	804.53
111	774	-804.53
103	775	783.47
112	775	-783.47
103	776	785.897
113	776	-785.897
103	777	804.532
114	777	-804.532
103	778	804.537
115	778	-804.537
103	779	742.027
116	779	-742.027
103	780	804.538
117	780	-804.538
103	781	737.091
118	781	-737.091
103	782	683.415
119	782	-683.415
103	783	712.19
120	783	-712.19
103	784	721.048
13	784	-721.048
103	785	804.549
121	785	-804.549
103	786	750.466
122	786	-750.466
103	787	804.555
123	787	-804.555
103	788	692.677
124	788	-692.677
103	789	769.981
125	789	-769.981
103	790	763.179
126	790	-763.179
103	791	781.879
127	791	-781.879
103	792	804.559
128	792	-804.559
103	793	804.577
129	793	-804.577
103	794	781.906
130	794	-781.906
103	795	716.361
14	795	-716.361
103	796	804.596
131	796	-804.596
103	797	769.984
132	797	-769.984
103	798	752.365
133	798	-752.365
103	799	804.607
134	799	-804.607
103	800	804.611
135	800	-804.611
103	801	804.621
136	801	-804.621
103	802	730.311
137	802	-730.311
103	803	771.011
138	803	-771.011
103	804	709.574
139	804	-709.574
103	805	665.539
140	805	-665.539
103	806	726.501
15	806	-726.501
103	807	728.944
141	807	-728.944
103	808	723.726
142	808	-723.726
103	809	727.425
143	809	-727.425
103	810	744.241
144	810	-744.241
103	811	758.824
145	811	-758.824
103	812	804.625
146	812	-804.625
103	813	767.217
147	813	-767.217
103	814	804.633
148	814	-804.633
103	815	748.601
149	815	-748.601
103	816	743.108
150	816	-743.108
103	817	740.136
16	817	-740.136
103	818	782.917
151	818	-782.917
103	819	755.624
152	819	-755.624
103	820	706.66
153	820	-706.66
103	821	777.769
17	821	-777.769
103	822	719.066
18	822	-719.066
103	823	741.375
19	823	-741.375
103	824	757.74
