../sndlib/giul39	1482	39	172	1	0	3.29448	0.01	0.01	0
../sndlib/giul39	1482	39	172	94	---	---	>1800.00	4.65	0.12
../sndlib/giul39	1482	39	172	95	---	---	>1800.00	4.67	0.12
../sndlib/giul39	1482	39	172	96	---	---	>1800.00	4.69	0.13
../sndlib/giul39	1482	39	172	97	---	---	>1800.00	4.96	0.13
../sndlib/giul39	1482	39	172	98	---	---	>1800.00	4.87	0.13
../sndlib/giul39	1482	39	172	99	---	---	>1800.00	4.89	0.13
../sndlib/giul39	1482	39	172	100	---	---	>1800.00	5.22	0.13
../sndlib/giul39	1482	39	172	101	---	---	>1800.00	4.84	0.13
../sndlib/giul39	1482	39	172	102	---	---	>1800.00	5.02	0.14
../sndlib/giul39	1482	39	172	103	---	---	>1800.00	5.3	0.14
../sndlib/giul39	1482	39	172	104	---	---	>1800.00	5.58	0.13
../sndlib/giul39	1482	39	172	105	---	---	>1800.00	5.41	0.14
../sndlib/giul39	1482	39	172	106	---	---	>1800.00	5.61	0.13
../sndlib/giul39	1482	39	172	107	---	---	>1800.00	5.74	0.13
../sndlib/giul39	1482	39	172	108	---	---	>1800.00	5.65	0.14
../sndlib/giul39	1482	39	172	109	---	---	>1800.00	5.51	0.15
../sndlib/giul39	1482	39	172	110	---	---	>1800.00	5.61	0.15
../sndlib/giul39	1482	39	172	111	---	---	>1800.00	5.68	0.14
../sndlib/giul39	1482	39	172	112	---	---	>1800.00	5.72	0.14
../sndlib/giul39	1482	39	172	113	---	---	>1800.00	5.8	0.14
../sndlib/giul39	1482	39	172	114	---	---	>1800.00	5.77	0.15
../sndlib/giul39	1482	39	172	115	---	---	>1800.00	5.83	0.14
../sndlib/giul39	1482	39	172	116	---	---	>1800.00	5.79	0.14
../sndlib/giul39	1482	39	172	117	---	---	>1800.00	5.85	0.14
../sndlib/giul39	1482	39	172	118	---	---	>1800.00	5.9	0.15
../sndlib/giul39	1482	39	172	119	---	---	>1800.00	6.06	0.15
../sndlib/giul39	1482	39	172	120	---	---	>1800.00	6.08	0.16
../sndlib/giul39	1482	39	172	121	---	---	>1800.00	6.01	0.16
../sndlib/giul39	1482	39	172	122	---	---	>1800.00	6.09	0.16
../sndlib/giul39	1482	39	172	123	---	---	>1800.00	6.27	0.16
../sndlib/giul39	1482	39	172	124	---	---	>1800.00	6.3	0.16
../sndlib/giul39	1482	39	172	125	---	---	>1800.00	6.19	0.17
../sndlib/giul39	1482	39	172	126	---	---	>1800.00	6.49	0.17
../sndlib/giul39	1482	39	172	127	---	---	>1800.00	6.45	0.16
../sndlib/giul39	1482	39	172	128	---	---	>1800.00	6.68	0.19
../sndlib/giul39	1482	39	172	129	---	---	>1800.00	6.78	0.17
../sndlib/giul39	1482	39	172	130	---	---	>1800.00	6.87	0.17
../sndlib/giul39	1482	39	172	131	---	---	>1800.00	7.04	0.18
../sndlib/giul39	1482	39	172	132	---	---	>1800.00	6.79	0.17
../sndlib/giul39	1482	39	172	133	---	---	>1800.00	6.93	0.18
../sndlib/giul39	1482	39	172	134	---	---	>1800.00	7.06	0.18
../sndlib/giul39	1482	39	172	135	---	---	>1800.00	7.04	0.17
../sndlib/giul39	1482	39	172	136	---	---	>1800.00	6.9	0.19
../sndlib/giul39	1482	39	172	137	---	---	>1800.00	7.27	0.18
../sndlib/giul39	1482	39	172	138	---	---	>1800.00	7.1	0.18
../sndlib/giul39	1482	39	172	139	---	---	>1800.00	7.13	0.2
../sndlib/giul39	1482	39	172	140	---	---	>1800.00	7.22	0.19
../sndlib/giul39	1482	39	172	141	---	---	>1800.00	7.13	0.19
../sndlib/giul39	1482	39	172	142	---	---	>1800.00	7.48	0.2
../sndlib/giul39	1482	39	172	143	---	---	>1800.00	7.48	0.22
../sndlib/giul39	1482	39	172	144	---	---	>1800.00	7.6	0.19
../sndlib/giul39	1482	39	172	145	---	---	>1800.00	7.53	0.2
../sndlib/giul39	1482	39	172	146	---	---	>1800.00	7.44	0.21
../sndlib/giul39	1482	39	172	147	---	---	>1800.00	7.73	0.23
../sndlib/giul39	1482	39	172	148	---	---	>1800.00	7.93	0.21
../sndlib/giul39	1482	39	172	149	---	---	>1800.00	7.75	0.21
../sndlib/giul39	1482	39	172	150	---	---	>1800.00	8.24	0.21
../sndlib/giul39	1482	39	172	151	---	---	>1800.00	7.64	0.21
../sndlib/giul39	1482	39	172	152	---	---	>1800.00	7.72	0.22
../sndlib/giul39	1482	39	172	153	---	---	>1800.00	7.86	0.24
../sndlib/giul39	1482	39	172	154	---	---	>1800.00	7.95	0.24
../sndlib/giul39	1482	39	172	155	---	---	>1800.00	7.95	0.22
../sndlib/giul39	1482	39	172	156	---	---	>1800.00	7.92	0.23
../sndlib/giul39	1482	39	172	157	---	---	>1800.00	7.86	0.22
../sndlib/giul39	1482	39	172	158	---	---	>1800.00	7.86	0.22
../sndlib/giul39	1482	39	172	159	---	---	>1800.00	7.86	0.24
../sndlib/giul39	1482	39	172	160	---	---	>1800.00	8.21	0.23
../sndlib/giul39	1482	39	172	161	---	---	>1800.00	8.18	0.25
../sndlib/giul39	1482	39	172	162	---	---	>1800.00	8.1	0.23
../sndlib/giul39	1482	39	172	163	---	---	>1800.00	8.23	0.24
../sndlib/giul39	1482	39	172	164	---	---	>1800.00	8.36	0.25
../sndlib/giul39	1482	39	172	165	---	---	>1800.00	8.16	0.24
../sndlib/giul39	1482	39	172	166	---	---	>1800.00	8.7	0.25
../sndlib/giul39	1482	39	172	167	---	---	>1800.00	8.28	0.24
../sndlib/giul39	1482	39	172	168	---	---	>1800.00	8.46	0.25
../sndlib/giul39	1482	39	172	169	---	---	>1800.00	8.36	0.24
../sndlib/giul39	1482	39	172	170	---	---	>1800.00	8.61	0.25
../sndlib/giul39	1482	39	172	171	---	---	>1800.00	8.83	0.25
../sndlib/giul39	1482	39	172	172	---	---	>1800.00	8.76	0.26
../sndlib/giul39	1482	39	172	173	---	---	>1800.00	8.85	0.26
../sndlib/giul39	1482	39	172	174	---	---	>1800.00	9.01	0.25
../sndlib/giul39	1482	39	172	175	---	---	>1800.00	8.89	0.26
../sndlib/giul39	1482	39	172	176	---	---	>1800.00	8.84	0.26
../sndlib/giul39	1482	39	172	177	---	---	>1800.00	9.17	0.26
../sndlib/giul39	1482	39	172	178	---	---	>1800.00	9.16	0.27
../sndlib/giul39	1482	39	172	179	---	---	>1800.00	9.17	0.29
../sndlib/giul39	1482	39	172	180	---	---	>1800.00	9.43	0.27
../sndlib/giul39	1482	39	172	181	---	---	>1800.00	9.22	0.27
../sndlib/giul39	1482	39	172	182	---	---	>1800.00	9.37	0.27
../sndlib/giul39	1482	39	172	183	---	---	>1800.00	9.3	0.27
../sndlib/giul39	1482	39	172	184	---	---	>1800.00	9.46	0.27
../sndlib/giul39	1482	39	172	185	---	---	>1800.00	9.49	0.27
../sndlib/giul39	1482	39	172	186	---	---	>1800.00	9.49	0.3
../sndlib/giul39	1482	39	172	187	---	---	>1800.00	9.86	0.28
../sndlib/giul39	1482	39	172	188	---	---	>1800.00	9.66	0.3
../sndlib/giul39	1482	39	172	189	---	---	>1800.00	9.89	0.29
../sndlib/giul39	1482	39	172	190	---	---	>1800.00	9.85	0.29
../sndlib/giul39	1482	39	172	191	---	---	>1800.00	9.81	0.3
../sndlib/giul39	1482	39	172	192	---	---	>1800.00	9.96	0.31
../sndlib/giul39	1482	39	172	193	---	---	>1800.00	9.84	0.31
../sndlib/giul39	1482	39	172	194	---	---	>1800.00	10.14	0.3
../sndlib/giul39	1482	39	172	195	---	---	>1800.00	51.91	0.31
../sndlib/giul39	1482	39	172	196	---	---	>1800.00	51.52	0.31
../sndlib/giul39	1482	39	172	197	---	---	>1800.00	51.4	0.32
../sndlib/giul39	1482	39	172	198	---	---	>1800.00	51.42	0.31
../sndlib/giul39	1482	39	172	199	---	---	>1800.00	52.9	0.32
../sndlib/giul39	1482	39	172	200	---	---	>1800.00	52.29	0.31
../sndlib/giul39	1482	39	172	201	---	---	>1800.00	53.25	0.34
../sndlib/giul39	1482	39	172	202	---	---	>1800.00	52.79	0.33
../sndlib/giul39	1482	39	172	203	---	---	>1800.00	53.1	0.32
../sndlib/giul39	1482	39	172	204	---	---	>1800.00	53.8	0.32
../sndlib/giul39	1482	39	172	205	---	---	>1800.00	54.16	0.33
../sndlib/giul39	1482	39	172	206	---	---	>1800.00	53.91	0.31
../sndlib/giul39	1482	39	172	207	---	---	>1800.00	54.89	0.32
../sndlib/giul39	1482	39	172	208	---	---	>1800.00	55.55	0.34
../sndlib/giul39	1482	39	172	209	---	---	>1800.00	55.35	0.32
../sndlib/giul39	1482	39	172	210	---	---	>1800.00	54.76	0.33
../sndlib/giul39	1482	39	172	211	---	---	>1800.00	55.66	0.34
../sndlib/giul39	1482	39	172	212	---	---	>1800.00	55.98	0.33
../sndlib/giul39	1482	39	172	213	---	---	>1800.00	55.97	0.34
../sndlib/giul39	1482	39	172	214	---	---	>1800.00	56.65	0.33
../sndlib/giul39	1482	39	172	215	---	---	>1800.00	56.11	0.34
../sndlib/giul39	1482	39	172	216	---	---	>1800.00	54.39	0.33
../sndlib/giul39	1482	39	172	217	---	---	>1800.00	52.91	0.33
../sndlib/giul39	1482	39	172	218	---	---	>1800.00	52.86	0.33
../sndlib/giul39	1482	39	172	219	---	---	>1800.00	55.47	0.33
../sndlib/giul39	1482	39	172	220	---	---	>1800.00	55.42	0.34
../sndlib/giul39	1482	39	172	221	---	---	>1800.00	56.1	0.34
../sndlib/giul39	1482	39	172	222	---	---	>1800.00	54.04	0.34
../sndlib/giul39	1482	39	172	223	---	---	>1800.00	55.2	0.33
../sndlib/giul39	1482	39	172	224	---	---	>1800.00	55.16	0.36
../sndlib/giul39	1482	39	172	225	---	---	>1800.00	55.05	0.35
../sndlib/giul39	1482	39	172	226	---	---	>1800.00	55.94	0.37
../sndlib/giul39	1482	39	172	227	---	---	>1800.00	56.44	0.35
../sndlib/giul39	1482	39	172	228	---	---	>1800.00	56.15	0.36
../sndlib/giul39	1482	39	172	229	---	---	>1800.00	57.64	0.36
../sndlib/giul39	1482	39	172	230	---	---	>1800.00	54.91	0.36
../sndlib/giul39	1482	39	172	231	---	---	>1800.00	57.87	0.35
../sndlib/giul39	1482	39	172	232	---	---	>1800.00	59.11	0.35
../sndlib/giul39	1482	39	172	233	---	---	>1800.00	57.71	0.35
../sndlib/giul39	1482	39	172	234	---	---	>1800.00	57.96	0.36
../sndlib/giul39	1482	39	172	235	---	---	>1800.00	58.1	0.36
../sndlib/giul39	1482	39	172	236	---	---	>1800.00	57.6	0.37
../sndlib/giul39	1482	39	172	237	---	---	>1800.00	58.34	0.37
../sndlib/giul39	1482	39	172	238	---	---	>1800.00	55.31	0.38
../sndlib/giul39	1482	39	172	239	---	---	>1800.00	59.85	0.38
../sndlib/giul39	1482	39	172	240	---	---	>1800.00	59.63	0.38
../sndlib/giul39	1482	39	172	241	---	---	>1800.00	59.93	0.39
../sndlib/giul39	1482	39	172	242	---	---	>1800.00	57.09	0.39
../sndlib/giul39	1482	39	172	243	---	---	>1800.00	60.64	0.38
../sndlib/giul39	1482	39	172	244	---	---	>1800.00	60.53	0.38
../sndlib/giul39	1482	39	172	245	---	---	>1800.00	61.36	0.4
../sndlib/giul39	1482	39	172	246	---	---	>1800.00	60.91	0.4
../sndlib/giul39	1482	39	172	247	---	---	>1800.00	61.75	0.4
../sndlib/giul39	1482	39	172	248	---	---	>1800.00	62.06	0.39
../sndlib/giul39	1482	39	172	249	---	---	>1800.00	62.42	0.41
../sndlib/giul39	1482	39	172	250	---	---	>1800.00	62.3	0.42
../sndlib/giul39	1482	39	172	251	---	---	>1800.00	62.6	0.41
../sndlib/giul39	1482	39	172	252	---	---	>1800.00	62.78	0.41
../sndlib/giul39	1482	39	172	253	---	---	>1800.00	63.64	0.43
../sndlib/giul39	1482	39	172	254	---	---	>1800.00	63.67	0.42
../sndlib/giul39	1482	39	172	255	---	---	>1800.00	63.45	0.43
../sndlib/giul39	1482	39	172	256	---	---	>1800.00	63.74	0.43
../sndlib/giul39	1482	39	172	257	---	---	>1800.00	64.16	0.43
../sndlib/giul39	1482	39	172	258	---	---	>1800.00	64.65	0.42
../sndlib/giul39	1482	39	172	259	---	---	>1800.00	64.87	0.43
../sndlib/giul39	1482	39	172	260	---	---	>1800.00	66.42	0.44
../sndlib/giul39	1482	39	172	261	---	---	>1800.00	65.54	0.44
../sndlib/giul39	1482	39	172	262	---	---	>1800.00	65.94	0.43
../sndlib/giul39	1482	39	172	263	---	---	>1800.00	66.32	0.44
../sndlib/giul39	1482	39	172	264	---	---	>1800.00	66.35	0.45
../sndlib/giul39	1482	39	172	265	---	---	>1800.00	66.59	0.45
../sndlib/giul39	1482	39	172	266	---	---	>1800.00	67.14	0.45
../sndlib/giul39	1482	39	172	267	---	---	>1800.00	67.17	0.43
../sndlib/giul39	1482	39	172	268	---	---	>1800.00	67.8	0.45
../sndlib/giul39	1482	39	172	269	---	---	>1800.00	67.91	0.45
../sndlib/giul39	1482	39	172	270	---	---	>1800.00	67.57	0.45
../sndlib/giul39	1482	39	172	271	---	---	>1800.00	67.29	0.46
../sndlib/giul39	1482	39	172	272	---	---	>1800.00	66.69	0.45
../sndlib/giul39	1482	39	172	273	---	---	>1800.00	67.98	0.47
../sndlib/giul39	1482	39	172	274	---	---	>1800.00	66.65	0.46
../sndlib/giul39	1482	39	172	275	---	---	>1800.00	67.21	0.46
../sndlib/giul39	1482	39	172	276	---	---	>1800.00	68.51	0.46
../sndlib/giul39	1482	39	172	277	---	---	>1800.00	68.25	0.47
../sndlib/giul39	1482	39	172	278	---	---	>1800.00	70.04	0.46
../sndlib/giul39	1482	39	172	279	---	---	>1800.00	69.73	0.48
../sndlib/giul39	1482	39	172	280	---	---	>1800.00	69.7	0.49
../sndlib/giul39	1482	39	172	281	---	---	>1800.00	68.52	0.48
../sndlib/giul39	1482	39	172	282	---	---	>1800.00	69.41	0.48
../sndlib/giul39	1482	39	172	283	---	---	>1800.00	68.01	0.49
../sndlib/giul39	1482	39	172	284	---	---	>1800.00	69.78	0.48
../sndlib/giul39	1482	39	172	285	---	---	>1800.00	70.07	0.48
../sndlib/giul39	1482	39	172	286	---	---	>1800.00	70.9	0.49
../sndlib/giul39	1482	39	172	287	---	---	>1800.00	70.81	0.5
../sndlib/giul39	1482	39	172	288	---	---	>1800.00	72.97	0.49
../sndlib/giul39	1482	39	172	289	---	---	>1800.00	72.95	0.49
../sndlib/giul39	1482	39	172	290	---	---	>1800.00	72.6	0.49
../sndlib/giul39	1482	39	172	291	---	---	>1800.00	73.53	0.49
../sndlib/giul39	1482	39	172	292	---	---	>1800.00	73.12	0.51
../sndlib/giul39	1482	39	172	293	---	---	>1800.00	72.86	0.5
../sndlib/giul39	1482	39	172	294	---	---	>1800.00	70.16	0.5
../sndlib/giul39	1482	39	172	295	---	---	>1800.00	74.55	0.51
../sndlib/giul39	1482	39	172	296	---	---	>1800.00	74.33	0.51
../sndlib/giul39	1482	39	172	297	---	---	>1800.00	73.39	0.51
../sndlib/giul39	1482	39	172	298	---	---	>1800.00	74.77	0.53
../sndlib/giul39	1482	39	172	299	---	---	>1800.00	74.79	0.52
../sndlib/giul39	1482	39	172	300	---	---	>1800.00	75.44	0.51
../sndlib/giul39	1482	39	172	301	---	---	>1800.00	75.58	0.51
../sndlib/giul39	1482	39	172	302	---	---	>1800.00	75.52	0.52
../sndlib/giul39	1482	39	172	303	---	---	>1800.00	75.99	0.51
../sndlib/giul39	1482	39	172	304	---	---	>1800.00	75.62	0.51
../sndlib/giul39	1482	39	172	305	---	---	>1800.00	76.37	0.53
../sndlib/giul39	1482	39	172	306	---	---	>1800.00	72.57	0.53
../sndlib/giul39	1482	39	172	307	---	---	>1800.00	76.86	0.53
../sndlib/giul39	1482	39	172	308	---	---	>1800.00	77.43	0.53
../sndlib/giul39	1482	39	172	309	---	---	>1800.00	77.68	0.54
../sndlib/giul39	1482	39	172	310	---	---	>1800.00	79.3	0.55
../sndlib/giul39	1482	39	172	311	---	---	>1800.00	76.18	0.54
../sndlib/giul39	1482	39	172	312	---	---	>1800.00	77.02	0.55
../sndlib/giul39	1482	39	172	313	---	---	>1800.00	77.91	0.55
../sndlib/giul39	1482	39	172	314	---	---	>1800.00	79.15	0.54
../sndlib/giul39	1482	39	172	315	---	---	>1800.00	79.85	0.54
../sndlib/giul39	1482	39	172	316	---	---	>1800.00	80.5	0.55
../sndlib/giul39	1482	39	172	317	---	---	>1800.00	79.13	0.57
../sndlib/giul39	1482	39	172	318	---	---	>1800.00	80.64	0.57
../sndlib/giul39	1482	39	172	319	---	---	>1800.00	78.27	0.53
../sndlib/giul39	1482	39	172	320	---	---	>1800.00	80.86	0.54
../sndlib/giul39	1482	39	172	321	---	---	>1800.00	79.71	0.55
../sndlib/giul39	1482	39	172	322	---	---	>1800.00	79.16	0.56
../sndlib/giul39	1482	39	172	323	---	---	>1800.00	79.45	0.58
../sndlib/giul39	1482	39	172	324	---	---	>1800.00	79.75	0.55
../sndlib/giul39	1482	39	172	325	---	---	>1800.00	80.82	0.56
../sndlib/giul39	1482	39	172	326	---	---	>1800.00	81.13	0.56
../sndlib/giul39	1482	39	172	327	---	---	>1800.00	81.16	0.58
../sndlib/giul39	1482	39	172	328	---	---	>1800.00	78.98	0.57
../sndlib/giul39	1482	39	172	329	---	---	>1800.00	81.4	0.57
../sndlib/giul39	1482	39	172	330	---	---	>1800.00	81.54	0.6
../sndlib/giul39	1482	39	172	331	---	---	>1800.00	85.06	0.59
../sndlib/giul39	1482	39	172	332	---	---	>1800.00	82.16	0.59
../sndlib/giul39	1482	39	172	333	---	---	>1800.00	82.02	0.59
../sndlib/giul39	1482	39	172	334	---	---	>1800.00	80.63	0.59
../sndlib/giul39	1482	39	172	335	---	---	>1800.00	83.97	0.59
../sndlib/giul39	1482	39	172	336	---	---	>1800.00	80.44	0.59
../sndlib/giul39	1482	39	172	337	---	---	>1800.00	82.78	0.58
../sndlib/giul39	1482	39	172	338	---	---	>1800.00	85.72	0.58
../sndlib/giul39	1482	39	172	339	---	---	>1800.00	85.28	0.6
../sndlib/giul39	1482	39	172	340	---	---	>1800.00	85.62	0.61
../sndlib/giul39	1482	39	172	341	---	---	>1800.00	83.12	0.61
../sndlib/giul39	1482	39	172	342	---	---	>1800.00	84.32	0.62
../sndlib/giul39	1482	39	172	343	---	---	>1800.00	84.01	0.6
../sndlib/giul39	1482	39	172	344	---	---	>1800.00	86.8	0.6
../sndlib/giul39	1482	39	172	345	---	---	>1800.00	86.34	0.62
../sndlib/giul39	1482	39	172	346	---	---	>1800.00	85.82	0.61
../sndlib/giul39	1482	39	172	347	---	---	>1800.00	87.57	0.61
../sndlib/giul39	1482	39	172	348	---	---	>1800.00	86.1	0.62
../sndlib/giul39	1482	39	172	349	---	---	>1800.00	87.25	0.63
../sndlib/giul39	1482	39	172	350	---	---	>1800.00	89.17	0.62
../sndlib/giul39	1482	39	172	351	---	---	>1800.00	91.19	0.63
../sndlib/giul39	1482	39	172	352	---	---	>1800.00	87.75	0.64
../sndlib/giul39	1482	39	172	353	---	---	>1800.00	90.6	0.63
../sndlib/giul39	1482	39	172	354	---	---	>1800.00	88.99	0.62
../sndlib/giul39	1482	39	172	355	---	---	>1800.00	88.72	0.64
../sndlib/giul39	1482	39	172	356	---	---	>1800.00	88.41	0.62
../sndlib/giul39	1482	39	172	357	---	---	>1800.00	90.49	0.65
../sndlib/giul39	1482	39	172	358	---	---	>1800.00	90.09	0.63
../sndlib/giul39	1482	39	172	359	---	---	>1800.00	90.47	0.64
../sndlib/giul39	1482	39	172	360	---	---	>1800.00	92.76	0.7
../sndlib/giul39	1482	39	172	361	---	---	>1800.00	90.01	0.66
../sndlib/giul39	1482	39	172	362	---	---	>1800.00	89.52	0.65
../sndlib/giul39	1482	39	172	363	---	---	>1800.00	92.02	0.66
../sndlib/giul39	1482	39	172	364	---	---	>1800.00	89.33	0.65
../sndlib/giul39	1482	39	172	365	---	---	>1800.00	92.8	0.65
../sndlib/giul39	1482	39	172	366	---	---	>1800.00	92.99	0.68
../sndlib/giul39	1482	39	172	367	---	---	>1800.00	93.82	0.68
